BP.L,02/05/2013 11:15:01,99.1,100.3
BP.L,03/05/2013 11:15:20,99.2,100.4
BP.L,04/05/2013 11:15:35,99.3,100.5
BP.L,05/05/2013 11:15:01,99.4,100.6
BP.L,06/05/2013 11:15:20,99.5,100.7
BP.L,07/05/2013 11:15:35,99.6,100.8
BP.L,08/05/2013 11:15:01,99.7,100.9
BP.L,09/05/2013 11:15:20,99.8,101.0
BP.L,10/05/2013 11:15:35,99.9,101.1
BP.L,11/05/2013 11:15:01,100.0,101.2
BP.L,12/05/2013 11:15:20,100.1,101.3
BP.L,13/05/2013 11:15:35,100.2,101.4
BP.L,14/05/2013 11:15:01,100.3,101.5
BP.L,14/05/2013 11:15:20,100.4,101.6
BP.L,16/05/2013 11:15:35,100.5,101.7
BP.L,17/05/2013 11:15:01,101.8
BP.L,18/05/2013 11:15:20,100.7,101.9
BP.L,19/05/2013 11:15:35,100.8,102.0
BP.L,20/05/2013 11:15:01,100.9,102.1
BP.L,21/05/2013 11:15:20,101.0,102.2
BP.L,22/05/2013 11:15:35,101.1,102.3
BP.L,23/05/2013 11:15:01,101.2,102.4
BP.L,24/05/2013 11:15:20,101.3,102.5
BP.L,25/05/2013 11:15:35,101.4,102.6
