2013-07-17,466.25,467.60,463.25,466.50,15835000,466.50
2013-07-16,466.90,469.25,464.70,465.20,17247000,465.20
2013-07-15,464.20,469.73,463.30,465.85,14984500,465.85
2013-07-12,465.35,467.35,462.45,464.15,13607200,464.15
2013-07-11,471.90,473.35,464.30,464.75,21558600,464.75
2013-07-10,465.25,469.88,462.93,469.45,16233100,469.45
2013-07-09,462.45,465.75,460.98,464.80,16194800,464.80
2013-07-08,458.25,462.45,457.80,460.45,13554800,460.45
2013-07-05,457.10,457.65,453.25,454.00,24418300,454.00
2013-07-04,451.25,457.90,449.70,454.75,20784400,454.75
2013-07-03,452.25,453.15,446.35,448.10,18427200,448.10
2013-07-02,458.10,458.10,452.40,455.65,15922800,455.65
2013-07-01,459.50,460.04,455.00,457.95,17602900,457.95
2013-06-28,456.00,458.30,451.80,455.25,23433200,455.25
2013-06-27,453.15,457.65,450.35,456.60,23264400,456.60
2013-06-26,448.85,454.35,446.05,452.00,14342700,452.00
2013-06-25,448.50,452.45,445.64,448.55,35539500,448.55
2013-06-24,447.00,456.32,443.35,444.95,32001200,444.95
2013-06-21,448.50,451.43,445.15,445.85,56107700,445.85
2013-06-20,453.70,455.00,447.70,449.20,27950400,449.20
2013-06-19,461.85,462.80,454.60,455.00,19841100,455.00
2013-06-18,458.65,461.50,456.70,460.40,19306800,460.40
2013-06-17,455.95,460.30,452.15,458.20,23797400,458.20
2013-06-14,455.50,457.90,451.80,453.80,22662700,453.80
2013-06-13,450.05,455.50,449.85,453.45,24428900,453.45
2013-06-12,459.85,462.45,453.65,454.75,16098400,454.75
2013-06-11,461.80,462.65,455.75,460.30,21493900,460.30
2013-06-10,459.60,463.25,458.15,461.85,19287000,461.85
2013-06-07,459.20,463.07,456.85,461.00,30329400,461.00
2013-06-06,465.00,467.95,458.00,458.00,19349400,458.00
2013-06-05,467.55,472.00,462.45,464.10,20148500,464.10
2013-06-04,471.45,472.94,468.45,469.50,18577200,469.50
2013-06-03,470.90,472.20,460.95,469.00,24634500,469.00
2013-05-31,476.50,476.78,473.09,473.45,46982500,473.45
2013-05-30,477.75,481.80,476.20,478.30,21122200,478.30
2013-05-29,482.50,482.50,477.45,477.50,25601100,477.50
2013-05-28,479.15,484.70,477.45,482.65,25761700,482.65
2013-05-27,476.40,476.40,476.40,476.40,000,476.40
2013-05-24,480.40,481.55,475.27,476.40,28304600,476.40
2013-05-23,475.00,480.60,473.90,477.50,38448500,477.50
2013-05-22,479.95,485.43,478.20,483.30,38875400,483.30
2013-05-21,472.55,477.65,470.34,477.65,19522800,477.65
2013-05-20,470.40,473.16,468.20,472.55,18011700,472.55
2013-05-17,465.70,470.15,462.70,469.95,23200700,469.95
2013-05-16,468.10,470.00,464.50,465.80,26275200,465.80
2013-05-15,469.95,470.00,466.85,467.60,26382700,467.60
2013-05-14,467.70,469.97,465.00,468.55,20249300,468.55
2013-05-13,466.20,467.50,464.32,465.55,19255300,465.55
2013-05-10,466.10,470.75,464.60,465.70,18550000,465.70
2013-05-09,466.05,468.50,463.05,465.50,16960400,465.50
2013-05-08,468.85,471.80,464.35,467.05,19058200,467.05
2013-05-07,473.10,473.90,467.00,473.65,22084700,467.82
2013-05-06,471.30,471.30,471.30,471.30,000,465.49
2013-05-03,467.45,473.40,465.85,471.30,19237100,465.49
2013-05-02,465.75,469.50,464.10,466.25,21565200,460.51
2013-05-01,468.90,473.47,463.30,465.35,20644100,459.62
2013-04-30,475.00,475.00,465.00,466.40,52676000,460.66
2013-04-29,453.90,456.95,451.40,456.75,19629500,451.12
2013-04-26,455.95,457.56,450.10,454.10,20983900,448.51
2013-04-25,455.60,463.07,454.85,458.70,23367000,453.05
2013-04-24,452.85,459.25,451.80,458.15,25478000,452.51
2013-04-23,447.50,451.65,445.00,451.65,20630500,446.09
